id,price
459,4219.94
460,56443.07
461,53955.41
462,85415.88
463,7433.62
464,5898.16
465,6108.83
466,10462.432000000003
467,4793.53
468,8186.03
469,11280.89
470,5595.931333333333
471,9840.02
472,5415.22
473,70923.07
474,5320.36
475,23054.04
476,32859.0
477,5091.98
478,6412.45
479,74409.03
480,6828.4
481,5887.28
482,49814.24
483,5942.33
484,27864.0
485,12596.63
486,10156.416
487,41064.0
488,4510.59
489,5071.33
490,4500.79
491,6626.646666666667
492,59133.27
493,49576.04
494,62037.02
495,65476.68
496,12878.67
497,58094.03
498,3709.39
499,1830.0
500,56476.0
501,43155.71
502,2514.59
503,41599.01
504,4335.45
505,44640.87
506,11035.34
507,6835.42
508,9649.58
509,5686.71
510,53761.58
511,4255.4
512,61899.86
513,4752.94
514,11410.92
515,7419.29
516,5760.91
517,50273.34
518,58374.92
519,12367.4
520,20088.71
521,4916.59
522,61331.03
523,52113.665
524,17263.5
525,3339.005
526,3636.15
527,9631.3
528,2764.98
529,5834.4
530,17909.03
531,2537.11
532,65675.6
533,7345.67
534,7339.63
535,66177.48
536,10807.07
537,5043.573333333334
538,10954.81
539,72114.05
540,5401.945
541,9935.9
542,7165.04
543,64611.51666666667
544,10588.61
545,8973.52
546,12531.52
547,45176.57
548,2056.0
549,3765.41
550,4634.42
551,12225.98
552,4715.0325
553,57337.83
554,4179.08
555,4582.97
556,34637.75
557,56363.82
558,4274.6
559,50947.1
560,59141.22
561,64344.36
562,3372.16
563,21404.99
564,10059.18
565,57630.27
566,11390.04
567,69506.85
568,11983.64
569,2151.53
570,2566.78
571,44468.05
572,5341.76
573,4331.59
574,22152.0
575,62532.64
576,28411.23
577,2924.57
578,71203.04
579,3108.91
580,3527.99
581,5779.87
582,8318.59
583,51303.75
584,11849.65
585,5418.22
586,4504.16
587,5660.99
588,5476.735
589,49613.0
590,3676.35
591,14140.97
592,1573.44
593,3802.355
594,5783.96
595,47190.78
596,12222.13
597,2712.72
598,51059.64
599,7109.04
600,4446.24
601,59563.02
602,5005.85
603,56011.36
604,64589.81
605,8477.18
606,57277.05
607,70947.94
608,17511.27
609,8731.96
610,5540.27
611,66087.2
612,4825.62
613,69354.21
614,3267.0533333333333
615,62041.92
616,5890.599
617,53449.6
618,82985.1
619,5211.4
620,9390.06
621,7857.15
622,6945.97
623,7326.72
624,54678.79
625,10377.84
626,60388.14
627,10713.27
628,11534.25
629,44144.0
630,5775.53
631,51047.27
632,71892.16
633,4355.7
634,4041.65
635,6539.32
636,3017.77
637,6892.63
638,8226.59
639,1859.84
640,57327.0
641,18237.56
642,41174.47
643,48851.0
644,5019.21
645,58267.77
646,5657.69
647,65428.2
648,6159.51
649,5473.72
650,3527.82
651,64921.305
652,44991.23
653,5623.57
654,6246.24
655,4358.35
656,52934.98
657,5531.15
658,4553.46
659,5150.48
660,39499.0
661,7758.58
662,52881.05
663,4389.33
664,2145.89
665,11155.55
666,5328.45
667,10152.25
668,23053.92
669,1623.9
670,7254.92
671,15271.23
672,51991.18
673,4000.65
674,59372.29
675,52142.16
676,47142.24
677,3006.63
678,5151.84
679,3981.1
680,4695.37
681,3442.0
682,61798.59
683,4862.38
684,4189.91
685,3865.99
686,52063.0
687,4303.59
688,11813.07
689,47312.57
690,5941.62
691,4738.2075
692,55137.94
693,51903.91
694,8433.738571428572
695,60483.54
696,2529.235
697,7690.2
698,4954.579761904763
699,46377.11
700,12596.68
701,7301.23
702,22899.8
703,44422.81
704,17137.79
705,49741.89
706,5746.06
707,3793.96
708,4955.103
709,6860.77
710,16121.91
711,52093.78
712,4190.14
713,49252.25
714,11269.58
715,5493.654
716,3105.44
717,9857.76
718,2444.7733333333335
719,64228.772142857146
720,44234.68
721,42595.75
722,53647.96
723,6100.51
724,1815.44
725,4277.37
726,4458.39
727,28596.86
728,4163.79
729,6245.75
730,62932.66
731,2339.0
732,2492.7
733,2123.58
734,65405.8
735,62738.71
736,9308.95
737,45883.0
738,20769.12
739,4945.07
740,10916.41
741,13632.05
742,7937.56
743,5779.32
744,61078.48
745,66764.93
746,9479.796666666667
747,6221.87
748,6709.0
749,10117.38
750,75774.55
751,6085.39
752,5862.36
753,5854.62
754,5613.5
755,49229.18
756,5845.18
757,6083.49
758,3042.93
759,58907.93
760,7840.72
761,5646.85
762,53055.04
763,5289.14
764,57865.55
765,3028.16
766,4585.24
767,4156.392666666667
768,4953.964
769,55983.0
770,4300.2
771,49614.12
772,6971.6
773,5761.015
774,60319.8
775,20684.0
776,66696.13
777,66568.07
778,6286.89
779,51963.79
780,6442.87
781,6798.77
782,7613.712666666666
783,5324.15
784,7286.79
785,2382.79
786,2151.6
787,6372.35
788,13633.935
789,8185.78
790,4991.81
791,35598.97
792,66563.37333333334
793,4727.39
794,8472.75
795,5887.02
796,10651.89
797,8675.7
798,4562.34
799,4916.44
800,6921.3
801,11226.79
802,2678.38
803,70434.33
804,5981.95
805,68901.68
806,4227.6
807,4773.47
808,6470.49
809,6638.15
810,22655.74
811,6013.4
812,12587.92
813,27764.08
814,9996.28
815,2476.26
816,11351.61
817,5949.0
818,6863.52
819,5442.493333333333
820,51721.41
821,40320.05
822,3349.17
823,2903.4475
824,47946.83
825,14762.38
826,7519.73
827,6338.75
828,4682.02
829,7631.92
830,17096.95
831,2078.12
832,4710.54
833,5584.06
834,44201.12
835,4290.7
836,45693.0
837,5468.6
838,5818.14
839,12374.85
840,3311.15
841,7748.19
842,6419.47
843,7573.16
844,5599.05
845,3238.31
846,10722.33
847,6944.96
848,7630.23
849,5788.85
850,50271.0
851,6264.7
852,3853.43
853,67663.63
854,6066.9075
855,7164.13
856,4967.0
857,10070.85
858,71522.48
859,4608.9
860,7228.48
861,4408.07
862,4746.74
863,8602.01
864,6141.52
865,53231.67
866,7239.6265
867,71500.53
868,5749.4
869,6345.26
870,56266.7
871,3863.98
872,5861.3
873,15163.02
874,4679.275
875,56955.0
876,3404.74
877,10123.24
878,52932.4
879,12186.19
880,62063.37
881,4499.97
882,69453.48
883,7931.19
884,21140.96
885,45453.79
886,4500.94
887,10222.72
888,5446.5
889,58237.79
890,4814.344666666667
891,38030.36
892,4566.24
893,5272.83
894,6591.1
895,63309.48
896,6347.276666666667
897,11889.66
898,51430.98
899,7961.02
900,2130.205
901,63061.36600000001
902,8665.03
903,15469.44
904,49979.93
905,60508.0
906,5677.1
907,56476.0
908,10996.332
909,8030.6433333333325
910,54846.23
911,5424.875
912,56476.0
913,2892.72
914,3869.59
915,4500.13
916,49342.83
917,51704.76
918,13843.3
919,1303.34
920,49765.99
921,57909.58
922,4124.88
923,5970.58
924,8190.1
925,7048.46
926,39400.41
927,4706.54
928,57446.42
929,51752.86
930,13761.62
931,3605.73
932,6676.13
933,11170.63
934,52873.47
935,58383.89
936,7962.473333333333
937,6710.16
938,5485.1140000000005
939,7032.17
940,46798.93
941,49553.0
942,55784.18
943,45653.71
944,13787.31
945,12380.87
946,4500.25
947,54848.54
948,1800.48
949,5271.25
950,5139.61
951,5557.84
952,56491.49
953,5881.5925
954,2274.22
955,56656.3
956,7082.05
957,4868.76
958,55335.06499999999
959,5271.74
960,8611.34
961,12231.79
962,5272.44
963,7584.0
964,27864.0
965,2927.82
966,60642.4
967,72145.17
968,5299.26
969,45412.05
970,7325.03
971,5280.525
972,6582.17
973,7927.09
974,4426.36
975,6944.24
976,39560.18
977,5356.69
978,3525.2
979,10765.04
980,11001.75
981,7769.22
982,5947.15
983,5074.704833333334
984,7192.85
985,7982.76
986,12617.82
987,5554.2
988,7431.2
989,65182.68
990,5708.51
991,2413.63
992,55631.65
993,7790.34
994,7838.81
995,5759.076666666666
996,4500.93
997,51067.18
998,7759.48
999,5176.115833333333
1000,11574.27
1001,1562.9
1002,52283.95
1003,7277.122083333334
1004,12141.0
1005,56866.64
1006,8207.86
1007,51931.24
1008,10530.85
1009,5942.76
1010,9921.15
1011,54992.6
1012,10757.175
1013,4040.01
1014,52475.05
1015,2515.28
1016,4236.12
1017,5042.255
1018,6772.93
1019,5373.85
1020,5124.14
1021,5776.9
1022,6238.8925
1023,7453.583
1024,4854.91
1025,62008.9
1026,4617.95
1027,6405.27
1028,5540.65
1029,8819.21
1030,38215.43
1031,2584.44
1032,5478.53
1033,65198.78
1034,7633.95
1035,4859.1375
1036,15082.63
1037,6112.29
1038,2344.25
1039,5531.65
1040,56445.71
1041,5551.74
1042,4798.34
1043,10382.76
1044,4001.6
1045,50271.0
1046,31972.78
1047,4799.335
1048,63425.0
1049,5383.965
1050,56476.0
1051,7274.74
1052,48412.24
1053,37985.0
1054,5343.69
1055,57833.41
1056,6560.15
1057,11651.37
1058,56142.06
1059,4526.56
1060,4377.82
1061,76207.85
1062,57716.48
1063,6620.11
1064,45849.11
1065,8510.894
1066,5328.633333333332
1067,3619.34
1068,2776.7
1069,56014.73333333334
1070,4226.0
1071,55845.73
1072,61145.78
1073,69237.31
1074,41941.1
1075,54915.62
1076,4027.69
1077,6282.823333333334
1078,66778.88
1079,7093.49
1080,6222.07
1081,3170.74
1082,7854.08
1083,3811.08
1084,39408.34
1085,5632.4975
1086,15433.28
1087,6547.03
1088,32754.77
1089,4917.88
1090,3526.69
1091,2124.0
1092,5498.505
1093,4509.78
1094,7273.09
1095,6070.27
1096,4825.69
1097,2498.8
1098,6294.92
1099,9300.567
1100,6675.15
1101,5483.66
1102,51927.14
1103,51734.77
1104,5957.72
1105,66855.96
1106,4851.98
1107,4554.86
1108,41489.53
1109,4341.05
1110,4506.98
1111,8623.06
1112,7414.35
1113,7069.69
1114,5811.11
1115,54334.59
1116,59467.96
1117,5201.98
1118,64543.05
1119,8050.42
1120,56544.58
1121,5021.57
1122,45132.42
1123,10142.97
1124,23926.08
1125,2472.84
1126,56706.02
1127,6532.71
1128,2015.91
1129,42225.05
1130,50992.48
1131,10595.97
1132,7444.77
1133,53645.0
1134,50263.82
1135,5759.48
1136,6424.472
1137,42521.0
1138,11991.96
1139,11370.25
1140,6230.69
1141,7869.6
1142,37003.12
1143,9062.9
1144,5388.856
1145,5931.98
1146,3243.37
1147,7365.06
1148,2125.15
1149,4380.83
1150,4030.95
1151,2402.6
1152,2653.61
1153,5938.51
1154,24078.4
1155,64272.29
1156,12669.06
1157,3387.33
1158,5757.32
1159,50728.39
1160,10556.55
1161,4208.96
1162,64122.99
1163,15363.85
1164,5587.736
1165,6778.99
1166,51723.57
1167,41522.06
1168,1963.14
1169,56495.11
1170,70950.01
1171,2549.1025
1172,4807.06
1173,45616.76
1174,4759.36
1175,2186.98
1176,7925.84
1177,6155.94
1178,5807.11
1179,9633.57
1180,79672.76
1181,5087.69
1182,5083.39
1183,8048.64
1184,6877.8
1185,5654.13
1186,14160.73
1187,11208.35
1188,16312.19
1189,2409.29
1190,48121.78
1191,3520.34
1192,16468.05
1193,57780.99
1194,62365.028
1195,55300.28
1196,11847.25
1197,4916.92
1198,38991.91
1199,12821.56
1200,2655.03
1201,3073.38
1202,4515.03
1203,6410.11
1204,14182.52
1205,5540.2
1206,3009.16
1207,4572.07
1208,11155.95
1209,5056.24
1210,2404.09
1211,6842.89
1212,5243.72
1213,7283.94
1214,6244.01
1215,2984.85
1216,11163.34
1217,5646.45
1218,3032.4
1219,6350.38
1220,6408.9
1221,5462.71
1222,4576.82
1223,3418.81
1224,6457.82
1225,3804.87
1226,12497.23
1227,5857.96
1228,4662.1625
1229,5704.02
1230,3626.53
1231,6207.57
1232,62672.03466666667
1233,12140.08
1234,34308.19
1235,7503.32
1236,4476.18
1237,58152.96
1238,7341.37
1239,3396.23
1240,38206.52
1241,6173.58
1242,5358.56
1243,4632.11
1244,8141.34
1245,57058.53
1246,11347.36
1247,2490.37
1248,55934.33
1249,14818.69
1250,2613.36
1251,10300.83
1252,46306.76
1253,10742.2
1254,28835.8
1255,10546.99
1256,7163.16
1257,41319.94
1258,46449.6
1259,2797.53
1260,5938.16
1261,5124.38
1262,5398.0
1263,3367.43
1264,4882.65
1265,4634.657499999999
1266,6576.44
1267,3674.35
1268,8089.65
1269,12201.92
1270,6381.48
1271,5035.15
1272,4237.29
1273,53645.0
1274,21070.42
1275,55568.16
1276,8135.48
1277,8391.855333333333
1278,36643.96
1279,4326.2
1280,2448.34
1281,51712.11
1282,3967.75
1283,66916.85
1284,11454.36
1285,6186.53
1286,4673.77
1287,6778.34
1288,5791.85
1289,52361.64
1290,6045.54
1291,4908.66
1292,4734.132333333333
1293,2693.17
1294,70732.37
1295,2758.46
1296,5173.44
1297,41190.15
1298,54595.46
1299,67678.4
1300,3842.06
1301,5064.3375
1302,4468.33
1303,8680.14
1304,4158.85
1305,55991.49
1306,8044.07
1307,4671.65
1308,42695.56
1309,7151.44
1310,5677.95
1311,6749.65
1312,10835.32
1313,4428.94
1314,8885.633333333333
1315,12654.33
1316,11624.2
1317,5579.0125
1318,3740.18
1319,5749.98
1320,2538.4
1321,38486.86
1322,24232.28
1323,58793.435333333335
1324,50264.9
1325,52588.53
1326,3025.98
1327,11994.09
1328,8138.01
1329,12023.7
1330,2557.78
1331,5385.35
1332,9879.54
1333,18149.9
1334,4881.51
1335,7992.24
1336,14219.41
1337,6295.82
1338,12876.47
1339,78549.4
1340,5508.555714285713
1341,60260.46
1342,2382.0
1343,3049.725
1344,56040.01
1345,12110.06
1346,5797.4366666666665
1347,13657.5
1348,5553.6425
1349,7432.27
1350,45965.26
1351,42793.49
1352,2371.67
1353,2793.85
1354,4426.99
1355,5006.91
1356,8607.36
1357,8725.94
1358,6520.46
1359,2901.0
1360,2294.2
1361,6290.78
1362,54607.14
1363,8324.83
1364,2908.35
1365,41268.3
1366,4600.92
1367,55631.06
1368,6567.53
1369,25896.72
1370,2654.87
1371,3721.23
1372,5858.58
1373,73180.52
1374,7380.61
1375,7759.2
1376,3501.02
1377,8453.33
1378,8103.86
1379,7906.36
1380,11823.88
1381,2402.16
1382,72260.85
1383,54106.59
1384,6106.57
1385,3090.0
1386,57031.87
1387,4904.27
1388,50243.39
1389,10031.31
1390,5355.46
1391,5612.365
1392,8135.69
1393,8811.37
1394,2985.895
1395,38512.63
1396,46963.24
1397,23580.92
1398,53943.68
1399,4531.415
1400,32840.52
1401,4257.78
1402,51365.25166666666
1403,66700.8
1404,49577.0
1405,3431.63
1406,4763.35
1407,5183.905
1408,6292.13
1409,66370.86
1410,7863.47
1411,5194.76
1412,51739.33
1413,2314.14
1414,44217.79
1415,4501.0
1416,12467.38
1417,10927.28
1418,1557.08
1419,24829.46
1420,4773.5
1421,8267.6
1422,5649.62
1423,10353.29
1424,4702.36
1425,4520.81
1426,7605.734499999999
1427,11882.21
1428,4529.72
1429,63744.81
1430,13185.3
1431,3601.1
1432,5439.91
1433,55976.26
1434,3903.39
1435,56582.66
1436,39581.17
1437,7326.87
1438,11374.7
1439,3001.46
1440,10972.4
1441,51760.35
1442,3480.02
1443,5126.46
1444,2723.28
1445,5118.32
1446,5688.9
1447,7830.89
1448,5319.32
1449,65952.61
1450,7599.6
1451,2249.31
1452,7442.35
1453,73184.39
1454,4255.0
1455,5943.8
1456,4633.15
1457,60260.0
1458,12256.01
1459,3634.48
1460,42757.41
1461,59501.15
1462,13077.12
1463,4227.41
1464,6361.21
1465,6337.53
1466,38099.0
1467,4593.25
1468,77006.21
1469,72936.23
1470,11047.51
1471,12333.69
1472,6222.54
1473,4463.43
1474,5082.08
1475,4749.69
1476,2244.5
1477,45805.0
1478,5462.91
1479,5989.33
1480,8461.65
1481,8912.63
1482,17395.08
1483,3062.79
1484,2155.13
1485,5293.01
1486,6023.772
1487,14366.19
1488,5988.79
1489,10638.14
1490,1781.37
1491,5838.26
1492,8252.2
1493,5021.77
1494,8666.18
1495,3467.05
1496,48414.24
1497,54362.6
1498,6614.07
1499,4938.4
1500,60414.83
1501,11712.34
1502,9911.89
1503,4608.79
1504,5286.23
1505,5920.41
1506,56781.55
1507,64272.68
1508,6054.06
1509,7038.625
1510,60557.85
1511,6689.56
1512,20547.5
1513,4887.45
1514,3901.3
1515,7643.44
1516,4580.19
1517,68475.59
1518,56678.68
1519,1631.15
1520,11303.8
1521,4653.97
1522,2729.35
1523,4340.63
1524,70395.42
1525,57639.77
1526,3014.31
1527,4044.43
1528,13726.06
1529,4560.505
1530,72348.89
1531,59021.0
1532,7032.8206666666665
1533,2458.75
1534,24341.36
1535,51524.87
1536,5481.3
1537,10173.52
1538,41650.83
1539,9520.1245
1540,4923.72
1541,49920.7
1542,5375.98
1543,2339.71
1544,3081.62
1545,12409.25
1546,41166.81
1547,39665.25
1548,5932.89
1549,59769.91
1550,1862.185
1551,4978.77
1552,6515.11
1553,10829.402000000002
1554,5664.4175
1555,53710.53
1556,6344.36
1557,49613.0
1558,23760.72
1559,5120.28
1560,4482.93
1561,7940.44
1562,60439.91
1563,4007.16
1564,11181.65
1565,3179.82
1566,7736.89
1567,4781.09
1568,7404.785
1569,6095.8
1570,57833.1
1571,6244.03
1572,6453.51
1573,57057.45
1574,54943.72
1575,8723.85
1576,54907.51
1577,9016.75
1578,7980.05
1579,4833.14
1580,52456.37
1581,46645.92
1582,7789.55
1583,2130.02
1584,4618.7
1585,51494.31
1586,5449.47
1587,49553.0
1588,65678.27
1589,65022.05
1590,4825.08
1591,6094.46
1592,46746.88
1593,3267.92
1594,12044.49
1595,9890.37
1596,5377.67
1597,5701.9
1598,2861.9
1599,6147.23
1600,4296.76
1601,8993.78
1602,9867.66
1603,11734.47
1604,4013.59
1605,4251.53
1606,6341.3566666666675
1607,6727.44
1608,8993.11
1609,3705.5
1610,55940.74
1611,6443.0
1612,6222.45
1613,6350.92
1614,10338.18
1615,10023.949833333332
1616,9965.38
1617,5756.58
1618,12060.01
1619,4984.4
1620,43921.02
1621,6260.816666666667
1622,67185.91666666667
1623,59922.86
1624,9690.7
1625,2810.02
1626,40776.73
1627,3828.17
1628,17768.02
1629,39935.36
1630,71707.64
1631,65405.38
1632,1835.4
1633,5126.36
1634,37985.0
1635,5503.873333333334
1636,7280.84
1637,6611.59
1638,53209.0
1639,55040.39
1640,6730.023380952382
1641,4550.95
1642,7684.9
1643,4819.11
1644,3282.25
1645,61328.27
1646,6561.87
1647,1619.8
1648,8252.65
1649,42825.73
1650,46827.2
1651,4778.965
1652,53867.62
1653,58000.19
1654,8056.601666666667
1655,73346.07
1656,4362.85
1657,13774.99
1658,8484.55
1659,3552.75
1660,10023.96
1661,7469.38
1662,60396.0
1663,63192.3
1664,5380.25
1665,76991.09
1666,22232.06
1667,4745.41
1668,2589.36
1669,60396.0
1670,12776.47
1671,10466.67
1672,4551.4
1673,59728.49
1674,39683.39
1675,53682.76
1676,6722.45
1677,5678.06
1678,5813.58
1679,5322.41
1680,55356.18
1681,49553.0
1682,15707.53
1683,7687.22
1684,5967.11
1685,44334.38
1686,5149.72
1687,42476.48
1688,51268.93
1689,2263.16
1690,4844.05
1691,4304.35
1692,11148.89
1693,43600.44
1694,6352.15
1695,7385.4
1696,10511.85
1697,54014.06
1698,11952.58
1699,43671.15
1700,4045.64
1701,49941.17
1702,9889.065
1703,7966.445
1704,5297.56
1705,4950.35
1706,6189.55
1707,64566.94666666666
1708,4893.7733333333335
1709,8434.59
1710,6951.25
1711,2987.19
1712,11884.86
1713,5807.98
1714,6168.17
1715,6587.48
1716,5488.95
1717,6003.75
1718,4193.63
1719,10649.08
1720,6670.28
1721,4439.22
1722,62803.18
1723,44441.16
1724,10147.62
1725,4045.95
1726,22140.0
1727,13826.23
1728,6025.91
1729,7050.88
1730,45182.67
1731,7558.06
1732,3130.38
1733,59617.86
1734,50922.31
1735,2107.7
1736,2369.93
1737,5792.16
1738,17104.45
1739,56727.17
1740,44177.51
1741,49407.58
1742,15402.81
1743,60304.66
1744,7803.1
1745,4612.745
1746,60786.38
1747,54955.83
1748,6125.19
1749,52207.2
1750,8178.79
1751,4171.16
1752,12300.87
1753,35912.52
1754,61293.07
1755,10447.07
1756,2517.09
1757,6545.22
1758,50863.1795
1759,10909.79
1760,5807.43
1761,3584.07
1762,1688.11
1763,14462.37
1764,4190.03
1765,55690.7
1766,62801.55
1767,2820.39
1768,2912.32
1769,6572.947380952381
1770,5334.99
1771,4052.05
1772,54608.01
1773,4696.39
1774,56404.88
1775,4510.7
1776,5527.55
1777,4658.4
1778,45087.87
1779,4112.2
1780,45257.0
1781,6624.790666666667
1782,3531.75
1783,51595.0
1784,5225.333333333333
1785,45883.0
1786,63674.573333333334
1787,45798.255
1788,3994.97
1789,7831.03
1790,10954.61
1791,62194.84555555557
1792,4318.73
1793,2950.82
1794,12740.78
1795,50755.46
1796,7275.91
1797,62839.75
1798,10729.88
1799,7128.22
1800,53274.14
1801,6186.36
1802,8892.317166666668
1803,4532.87
1804,5421.57
1805,53322.19
1806,51861.82
1807,9944.1
1808,5586.08
1809,45583.03
1810,60260.0
1811,49252.25
1812,5357.715833333334
1813,5309.12
1814,3817.95
1815,64029.76664285714
1816,42756.2
1817,7585.64
1818,9900.62
1819,59599.95
1820,3510.09
1821,2845.55
1822,72694.16
1823,54100.2
1824,50390.78
1825,56002.556666666664
1826,7218.57
1827,26633.71
1828,1573.44
1829,10691.95
1830,4340.39
1831,5645.68
1832,62424.86
1833,6235.74
1834,68126.04616666667
